type	section	element	count	expected	enrichment_ratio	chi2_contribution	p_value	p_value_bonferroni	significant
stem	Herbal	r	45	77.37087703904538	0.5816141902758878	13.543515601460532	0.0001	0.0466	True
stem	Herbal	qoked	35	84.25557372472372	0.4154027852727049	28.794671209268405	0.0001	0.0466	True
stem	Herbal	qokee	18	88.8453715151754	0.2025991865758074	56.49215687353994	0.0001	0.0466	True
stem	Herbal	q	10	52.12698919156029	0.1918392018240524	34.04538120980083	0.0001	0.0466	True
stem	Herbal	ke	26	16.71997766521744	1.555026000667907	5.150653682583327	0.05	1.0	False
stem	Herbal	ote	24	34.751326127706314	0.6906211265665886	3.326233165304813	0.1	1.0	False
stem	Herbal	dal	25	13.769393371355052	1.8156210172633531	9.159918802940819	0.005	1.0	False
stem	Herbal	dar	101	73.10892194791155	1.3815003327768869	10.64045555837815	0.0001	0.0466	True
stem	Herbal	shckh	6	18.359191161806738	0.3268117831074035	8.320061860451242	0.005	1.0	False
stem	Herbal	sh	237	120.64611334902015	1.9644230006347192	112.2143644994513	0.0001	0.0466	True
stem	Herbal	qokch	46	24.260359749530682	1.8960971920825935	19.480830585332452	0.0001	0.0466	True
stem	Herbal	olk	8	28.194472141346647	0.2837435636281333	14.464420650371762	0.0001	0.0466	True
stem	Herbal	cph	32	13.441550672037192	2.380677704587265	25.623237218832266	0.0001	0.0466	True
stem	Herbal	opched	5	17.375663063853157	0.2877588027360786	8.814457077533582	0.005	1.0	False
stem	Herbal	chckh	41	43.27523630997479	0.9474240580992406	0.11962269204372832	0.1	1.0	False
stem	Herbal	qotar	5	16.392134965898755	0.3050243309002433	7.917256620400049	0.005	1.0	False
stem	Herbal	oke	43	41.963865512702526	1.0246911116180049	0.02558331227713583	0.1	1.0	False
stem	Herbal	qokar	27	38.357595820204416	0.7039023020774845	3.362957976296789	0.1	1.0	False
stem	Herbal	k	90	66.55206796155188	1.3523246197547734	8.261283739482181	0.005	1.0	False
stem	Herbal	chear	15	13.769393371355052	1.089372610358012	0.10998252672592879	0.1	1.0	False
stem	Herbal	otar	23	37.7019104215687	0.6100486618004866	5.73302964298001	0.05	1.0	False
stem	Herbal	qokeed	9	92.12379850835482	0.097694625555238	75.00305013835198	0.0001	0.0466	True
stem	Herbal	ckh	60	24.58820244884854	2.4401946472019462	50.99988128097021	0.0001	0.0466	True
stem	Herbal	l	26	50.81561839428802	0.5116537163487953	12.118615019356872	0.0001	0.0466	True
stem	Herbal	al	40	85.56694452199517	0.4674702389275759	24.26575407909834	0.0001	0.0466	True
stem	Herbal	am	14	18.031348462488875	0.7764255695642557	0.9013064363888501	0.1	1.0	False
stem	Herbal	ar	90	108.51593347425441	0.829371292478003	3.1593497972752025	0.1	1.0	False
stem	Herbal	lkeed	3	15.080764168627315	0.1989289114566804	9.677550902997368	0.005	1.0	False
stem	Herbal	chek	41	26.555258644756524	1.543950316902466	7.8572216377595065	0.01	1.0	False
stem	Herbal	cheo	13	16.392134965898755	0.7930632603406327	0.7019573503274935	0.1	1.0	False
stem	Herbal	chee	29	57.37247238064769	0.5054688912061175	14.031070225625308	0.0001	0.0466	True
stem	Herbal	ched	66	175.06800143580713	0.3769963640340086	67.94976146205175	0.0001	0.0466	True
stem	Herbal	qokchd	15	15.736449567263033	0.9532010340632604	0.03446507821244451	0.1	1.0	False
stem	Herbal	cthe	25	16.064292266580892	1.5562465862257313	4.970456922225841	0.05	1.0	False
stem	Herbal	cheed	2	18.687033861125418	0.1070260810176292	14.901086023160676	0.0001	0.0466	True
stem	Herbal	ted	10	14.425078769991593	0.6932371156823712	1.3574499268153197	0.1	1.0	False
stem	Herbal	y	54	26.883101344075207	2.0086968132455048	27.352729259332836	0.0001	0.0466	True
stem	Herbal	sar	10	13.769393371355052	0.7262484069053413	1.0318774404087752	0.1	1.0	False
stem	Herbal	d	699	400.95162126590304	1.7433524717847102	221.55499904341713	0.0001	0.0466	True
stem	Herbal	qotch	47	19.670561959079	2.3893572587185727	37.9703531188547	0.0001	0.0466	True
stem	Herbal	qo	17	18.031348462488875	0.9428024773280246	0.05899057706587889	0.1	1.0	False
stem	Herbal	ch	534	256.7008335659871	2.080242563227713	299.5503623295867	0.0001	0.0466	True
stem	Herbal	dch	37	14.752921469309454	2.507977831846445	33.54810124762893	0.0001	0.0466	True
stem	Herbal	qoteed	1	21.637618154986978	0.046215807712158	19.683833962699136	0.0001	0.0466	True
stem	Herbal	lk	3	35.73485422566072	0.0839516507064889	29.98670917778019	0.0001	0.0466	True
stem	Herbal	shek	14	17.047820364535294	0.821219352423732	0.5448912984677187	0.1	1.0	False
stem	Herbal	shee	33	47.53719140110861	0.6941933048074502	4.445570459754542	0.05	1.0	False
stem	Herbal	shed	39	139.98883260878213	0.2785936511735243	72.8539850045496	0.0001	0.0466	True
stem	Herbal	okar	29	32.45642723248047	0.8935056157683895	0.3680900897643125	0.1	1.0	False
stem	Herbal	s	156	106.22103457902855	1.468635667297468	23.328198677434997	0.0001	0.0466	True
stem	Herbal	keed	9	18.359191161806738	0.4902176746611054	4.771150233756874	0.05	1.0	False
stem	Herbal	lched	3	38.68543851952228	0.0775485587034516	32.91808419563264	0.0001	0.0466	True
stem	Herbal	qoke	21	52.12698919156029	0.40286232383051	18.58709799200106	0.0001	0.0466	True
stem	Herbal	dair	28	19.34271925976114	1.447573095797765	3.8747659420993035	0.05	1.0	False
stem	Herbal	char	34	23.2768316515771	1.4606798944518693	4.939948062941284	0.05	1.0	False
stem	Herbal	t	44	32.45642723248047	1.3556636928899704	4.105629719640419	0.05	1.0	False
stem	Herbal	lche	3	17.375663063853157	0.1726552816416471	11.89362890877811	0.0001	0.0466	True
stem	Herbal	okch	29	14.097236070672912	2.0571408363039665	15.754320323490992	0.0001	0.0466	True
stem	Herbal	okeed	11	34.42348342838845	0.3195492990383501	15.938525717810368	0.0001	0.0466	True
stem	Herbal	ked	13	14.425078769991593	0.9012082503870824	0.14078602502369114	0.1	1.0	False
stem	Herbal	kee	19	18.687033861125418	1.0167477696674778	0.005241484807592975	0.1	1.0	False
stem	Herbal	lkee	1	16.392134965898755	0.0610048661800486	14.453139832078808	0.0001	0.0466	True
stem	Astronomical	otch	1	1.21361624057751	0.8239836997600973	0.03759994033760974	0.1	1.0	False
stem	Astronomical	od	1	1.4255174889322775	0.7014996362822451	0.1270171252145422	0.1	1.0	False
stem	Astronomical	ol	2	10.440952418936671	0.191553406217292	6.824059231371256	0.01	1.0	False
stem	Astronomical	ok	12	10.826227415945397	1.1084193541256824	0.12725966545363854	0.1	1.0	False
stem	Astronomical	ot	16	9.901567423124467	1.615905776961436	3.7560598545074666	0.1	1.0	False
stem	Astronomical	or	2	6.04881745303712	0.3306431406680645	2.7101037343732504	0.1	1.0	False
stem	Astronomical	aiin	7	6.723048697802377	1.041194302562186	0.011408815737721982	0.1	1.0	False
stem	Astronomical	oked	2	2.350177481753256	0.8509995587686251	0.052176599290523776	0.1	1.0	False
stem	Astronomical	okee	4	3.1014637259202766	1.2897136170158046	0.2603181939835543	0.1	1.0	False
stem	Astronomical	o	1	1.232879990427939	0.8111089544513458	0.043988944879292266	0.1	1.0	False
stem	Astronomical	she	5	8.206357436286037	0.609283721653593	1.2527760445540053	0.1	1.0	False
stem	Astronomical	sho	1	1.5410999880348994	0.6488871635610766	0.18998715159599225	0.1	1.0	False
stem	Astronomical	che	16	11.250029912655028	1.422218440681812	2.005524963564054	0.1	1.0	False
stem	Astronomical	chd	4	3.1785187253220406	1.258447832360876	0.21231005476557402	0.1	1.0	False
stem	Astronomical	chk	1	1.1172974913253166	0.8950167773256229	0.012314268650950274	0.1	1.0	False
stem	Astronomical	cho	3	1.3677262393809904	2.193421397952935	1.9479904332398776	0.1	1.0	False
stem	Astronomical	yt	1	1.4640449886331837	0.6830391195379754	0.1470841081711625	0.1	1.0	False
stem	Astronomical	chok	1	1.309934989829655	0.7633966630130313	0.07333165284271097	0.1	1.0	False
stem	Astronomical	chod	1	0.8283412435687367	1.2072319322066545	0.03557317577545272	0.1	1.0	False
stem	Astronomical	otee	10	2.119012483548011	4.719179371353284	29.310806197081494	0.0001	0.0466	True
stem	Astronomical	oted	2	2.6583974793602643	0.7523329432592193	0.16306336587870487	0.1	1.0	False
stem	Astronomical	chot	2	1.0787699916244105	1.8539633244602192	0.7866966405450068	0.1	1.0	False
stem	Astronomical	cth	2	4.218761217245642	0.4740728135606039	1.1669068443668498	0.1	1.0	False
stem	Astronomical	qot	2	6.04881745303712	0.3306431406680645	2.7101037343732504	0.1	1.0	False
stem	Astronomical	qok	1	16.720934870179036	0.0598052685309748	14.78074013871001	0.0001	0.0466	True
stem	Astronomical	air	6	1.1750887408766038	5.10599735261175	19.811072856548062	0.0001	0.0466	True
stem	Astronomical	r	2	4.546244964703032	0.439923500719374	1.4260919661417866	0.1	1.0	False
stem	Astronomical	qokee	1	5.220476209468336	0.191553406217292	3.412029615685628	0.1	1.0	False
stem	Astronomical	ke	2	0.9824512423722654	2.0357244347014167	1.0539001117751299	0.1	1.0	False
stem	Astronomical	ote	10	2.0419574841462467	4.89726161178171	31.014573601964457	0.0001	0.0466	True
stem	Astronomical	dal	1	0.8090774937183078	1.235975549640146	0.04505304335850661	0.1	1.0	False
stem	Astronomical	dar	10	4.295816216647357	2.327846326676508	7.574279483412614	0.01	1.0	False
stem	Astronomical	sh	2	7.089059944960674	0.2821248537222072	3.653309652405092	0.1	1.0	False
stem	Astronomical	oke	3	2.465759980855878	1.2166634316770186	0.11575027588696754	0.1	1.0	False
stem	Astronomical	k	3	3.910541219638633	0.7671572377076766	0.2120129327616763	0.1	1.0	False
stem	Astronomical	chear	1	0.8090774937183078	1.235975549640146	0.04505304335850661	0.1	1.0	False
stem	Astronomical	otar	3	2.2153312328002044	1.3541992978665944	0.2779291264000231	0.1	1.0	False
stem	Astronomical	l	1	2.985881226817654	0.3349095037734589	1.3207907305911173	0.1	1.0	False
stem	Astronomical	al	25	5.027838710963949	4.972315429586794	79.3357244506347	0.0001	0.0466	True
stem	Astronomical	am	1	1.0595062417739813	0.9438358742706568	0.0033421160446725356	0.1	1.0	False
stem	Astronomical	ar	23	6.3763012004945105	3.6071068910948063	43.33975969567565	0.0001	0.0466	True
stem	Astronomical	chek	2	1.5603637378853286	1.2817524218490404	0.12386858158348478	0.1	1.0	False
stem	Astronomical	cheo	1	0.963187492521788	1.0382194616977227	0.0014069542195625606	0.1	1.0	False
stem	Astronomical	chee	1	3.371156223826379	0.2966341319136351	1.667790355740018	0.1	1.0	False
stem	Astronomical	ched	1	10.286842420133192	0.0972115600840564	8.384053980217248	0.005	1.0	False
stem	Astronomical	y	4	1.579627487735806	2.5322425895066405	3.7085978457624025	0.1	1.0	False
stem	Astronomical	sar	5	0.8090774937183078	6.17987774820073	21.708466234723282	0.0001	0.0466	True
stem	Astronomical	d	21	23.559566067084084	0.8913576735753137	0.2780772121656966	0.1	1.0	False
stem	Astronomical	ch	10	15.083516132891944	0.6629753906115725	1.7132700390076743	0.1	1.0	False
stem	Astronomical	dch	2	0.8668687432696431	2.3071543593282726	1.4811774619262383	0.1	1.0	False
stem	Astronomical	qoteed	1	1.2714074901287968	0.7865298952255475	0.05793738535436093	0.1	1.0	False
stem	Astronomical	shee	2	2.7932437283133162	0.7160134218604983	0.22527057203431744	0.1	1.0	False
stem	Astronomical	shed	2	8.225621186136468	0.24314273107675	4.711906648289968	0.05	1.0	False
stem	Astronomical	okar	4	1.9071112351931956	2.097413053934793	2.2967634509325445	0.1	1.0	False
stem	Astronomical	s	4	6.241454951541459	0.6408762109245202	0.8049597952395559	0.1	1.0	False
stem	Astronomical	qoke	1	3.0629362262194184	0.326484107452114	1.3894203336715347	0.1	1.0	False
stem	Astronomical	dair	3	1.1365612411757458	2.6395410043162437	3.0551842541246232	0.1	1.0	False
stem	Astronomical	char	2	1.3677262393809904	1.4622809319686234	0.2922881033182736	0.1	1.0	False
stem	Astronomical	t	1	1.9071112351931956	0.5243532634836983	0.4314644986769049	0.1	1.0	False
stem	Astronomical	okch	3	0.8283412435687367	3.6216957966199623	5.69342863342918	0.05	1.0	False
stem	Astronomical	kee	1	1.0980337414748877	0.910718826050634	0.008752567525526193	0.1	1.0	False
stem	Biological	otch	3	14.52570494157057	0.2065304239668536	9.145296213471132	0.005	1.0	False
stem	Biological	od	3	17.06193913771738	0.1758299555393483	11.589429004335441	0.0001	0.0466	True
stem	Biological	ol	288	124.96717584652774	2.3046051737113116	212.69346587538757	0.0001	0.0466	True
stem	Biological	ok	115	129.57851074861355	0.887492836085323	1.6401868984260952	0.1	1.0	False
stem	Biological	ot	93	118.51130698360775	0.7847352490413719	5.4916851444554124	0.05	1.0	False
stem	Biological	or	79	72.39795796274865	1.0911909979650007	0.6020468019838492	0.1	1.0	False
stem	Biological	aiin	34	80.46779404139863	0.422529291439351	26.83378995033665	0.0001	0.0466	True
stem	Biological	oked	46	28.12914290272375	1.6353146684588575	11.353617651831991	0.0001	0.0466	True
stem	Biological	okee	19	37.12124596179113	0.5118362680917677	8.846135055534834	0.005	1.0	False
stem	Biological	kch	1	15.447971921987381	0.0647334164672227	13.512705338454605	0.0001	0.0466	True
stem	Biological	qotee	7	9.453236549275791	0.7404871298323777	0.6366464581026122	0.1	1.0	False
stem	Biological	qoted	49	21.903840784907956	2.2370505922304464	33.519319804200386	0.0001	0.0466	True
stem	Biological	o	4	14.756271686674774	0.2710711814564954	7.840556412500765	0.01	1.0	False
stem	Biological	sheed	43	18.67590635344738	2.3024317634823315	31.680472183190556	0.0001	0.0466	True
stem	Biological	she	133	98.22143341442978	1.354083272627752	12.314508673920917	0.0001	0.0466	True
stem	Biological	shd	8	9.453236549275791	0.8462710055227174	0.22340459345776142	0.1	1.0	False
stem	Biological	chcth	22	17.523072627926364	1.2554875772721892	1.1437993279146714	0.1	1.0	False
stem	Biological	kar	7	11.528337255214197	0.6071994464625498	1.7787333804522574	0.1	1.0	False
stem	Biological	che	130	134.6509791409083	0.965459002447792	0.16064945912147666	0.1	1.0	False
stem	Biological	chd	27	38.04351294220852	0.7097136387224607	3.2057811877150773	0.1	1.0	False
stem	Biological	chk	7	13.372871216048976	0.5234477986746118	3.037005806771303	0.1	1.0	False
stem	Biological	yt	7	17.523072627926364	0.3994733200411511	6.319385868214437	0.05	1.0	False
stem	Biological	yk	6	16.13967215730057	0.3717547631403365	6.370200736142605	0.05	1.0	False
stem	Biological	chod	1	9.914370039484197	0.1008636954256727	8.015233734909875	0.005	1.0	False
stem	Biological	otee	13	25.362341961472158	0.5125709612995549	6.025764458366462	0.05	1.0	False
stem	Biological	oted	51	31.81821082439273	1.6028556816557988	11.56385058883859	0.0001	0.0466	True
stem	Biological	chot	1	12.911737725839993	0.0774489089875701	10.989186634827565	0.0001	0.0466	True
stem	Biological	oteed	22	21.442707294698973	1.025989848093402	0.014483952754348186	0.1	1.0	False
stem	Biological	cth	3	50.49411717784069	0.0594128616890948	44.672355762907976	0.0001	0.0466	True
stem	Biological	qot	95	72.39795796274865	1.3121917064136084	7.0561700720416605	0.01	1.0	False
stem	Biological	qok	401	200.131934750528	2.0036782260655235	201.60690340280487	0.0001	0.0466	True
stem	Biological	air	2	14.064571451361587	0.1422012755181615	10.348974002397918	0.0001	0.0466	True
stem	Biological	ain	17	17.06193913771738	0.9963697480563076	0.00022485467508741666	0.1	1.0	False
stem	Biological	checkh	20	10.606070274797386	1.8857125666538812	8.320321607875739	0.005	1.0	False
stem	Biological	r	76	54.4137518446133	1.3967057485216037	8.563388732256	0.005	1.0	False
stem	Biological	qoked	151	59.255653491803876	2.5482800560268206	142.04594195185413	0.0001	0.0466	True
stem	Biological	qokee	74	62.48358792326387	1.1843109920460906	2.1226013346748593	0.1	1.0	False
stem	Biological	q	109	36.66011247158273	2.9732587450322514	142.7453156801004	0.0001	0.0466	True
stem	Biological	ke	4	11.75890400031898	0.3401677571218766	5.119575028806496	0.05	1.0	False
stem	Biological	ote	18	24.440074981054767	0.7364952854667045	1.6969901194557475	0.1	1.0	False
stem	Biological	dal	11	9.683803294379995	1.1359173318176952	0.17889394437517522	0.1	1.0	False
stem	Biological	dar	66	51.4163841582575	1.283637522950938	4.136460673020041	0.05	1.0	False
stem	Biological	shckh	28	12.911737725839993	2.1685694516519636	17.631682372097565	0.0001	0.0466	True
stem	Biological	sh	36	84.84856219838024	0.4242853274971233	28.122833988276764	0.0001	0.0466	True
stem	Biological	qokch	6	17.06193913771738	0.3516599110786967	7.1718986041896216	0.01	1.0	False
stem	Biological	olk	52	19.828740078968973	2.62245608106749	52.19645629448147	0.0001	0.0466	True
stem	Biological	cph	2	9.453236549275791	0.2115677513806793	5.876372052037165	0.05	1.0	False
stem	Biological	opched	15	12.220037490527384	1.2274921424445076	0.632419627195412	0.1	1.0	False
stem	Biological	chckh	44	30.434810353766938	1.4457129677679756	6.0461809355579925	0.05	1.0	False
stem	Biological	qotar	14	11.528337255214197	1.2143988929250995	0.5299217561664388	0.1	1.0	False
stem	Biological	oke	15	29.512543373349548	0.5082584652309289	7.136420351813551	0.01	1.0	False
stem	Biological	qokar	47	26.976309177202154	1.742269473976791	14.862974454112592	0.0001	0.0466	True
stem	Biological	k	36	46.805049256171706	0.7691477858075929	2.4943695452452115	0.1	1.0	False
stem	Biological	chear	4	9.683803294379995	0.4130608479337073	3.3360466861148947	0.1	1.0	False
stem	Biological	otar	27	26.515175686993754	1.018284785993096	0.00886490880757309	0.1	1.0	False
stem	Biological	qokeed	130	64.78925537430648	2.006505542453774	65.63497589329927	0.0001	0.0466	True
stem	Biological	ckh	2	17.292505882821583	0.115657037421438	13.523819957664466	0.0001	0.0466	True
stem	Biological	l	46	35.73784549116534	1.287150900335359	2.9467869065926053	0.1	1.0	False
stem	Biological	al	29	60.177920472220684	0.4819043225893252	16.153145827311214	0.0001	0.0466	True
stem	Biological	am	3	12.68117098073579	0.2365712129074868	7.3908846194582765	0.01	1.0	False
stem	Biological	ar	35	76.31759262952126	0.458609853823678	22.368937513350104	0.0001	0.0466	True
stem	Biological	lkeed	6	10.606070274797386	0.5657137699961643	2.000352894774437	0.1	1.0	False
stem	Biological	chek	15	18.67590635344738	0.8031738709822086	0.7235144181808661	0.1	1.0	False
stem	Biological	chee	42	40.34918039325113	1.0409133367929424	0.0675405385553336	0.1	1.0	False
stem	Biological	ched	219	123.12264188569355	1.778714269332509	74.66106686951377	0.0001	0.0466	True
stem	Biological	qokchd	13	11.067203765005791	1.1746417863114802	0.33754698705557207	0.1	1.0	False
stem	Biological	cthe	1	11.297770510109993	0.0885130388429372	9.386283548952933	0.005	1.0	False
stem	Biological	cheed	24	13.142304470944774	1.826163748759548	8.970234441174151	0.005	1.0	False
stem	Biological	ted	20	10.144936784588978	1.9714267742290577	9.573472269170214	0.005	1.0	False
stem	Biological	y	6	18.906473098552162	0.317351627071019	8.810582860978284	0.005	1.0	False
stem	Biological	sar	13	9.683803294379995	1.342447755784549	1.1356241195798746	0.1	1.0	False
stem	Biological	d	254	281.983129262553	0.9007631082904312	2.776958768322808	0.1	1.0	False
stem	Biological	qotch	2	13.834004706257383	0.1445712967767975	10.123147299810986	0.0001	0.0466	True
stem	Biological	qo	12	12.68117098073579	0.9462848516299476	0.036589200295573575	0.1	1.0	False
stem	Biological	ch	30	180.53376141666322	0.1661739043411466	125.51897854689763	0.0001	0.0466	True
stem	Biological	dch	4	10.375503529693182	0.3855234580714601	3.9175973619790394	0.05	1.0	False
stem	Biological	qoteed	32	15.217405176883178	2.102855225844328	18.50877240390311	0.0001	0.0466	True
stem	Biological	lk	15	25.131775216367956	0.5968539775188889	4.08458487915138	0.05	1.0	False
stem	Biological	shek	23	11.98947074542318	1.9183498995382755	10.111518434804188	0.0001	0.0466	True
stem	Biological	shee	39	33.432178040122736	1.1665408084748492	0.9272695706419998	0.1	1.0	False
stem	Biological	shed	252	98.452000159534	2.5596229593269073	239.47698590991575	0.0001	0.0466	True
stem	Biological	okar	19	22.826107765324767	0.8323801935633799	0.6413314430293194	0.1	1.0	False
stem	Biological	s	84	74.70362541379126	1.124443419375092	1.1568726412995887	0.1	1.0	False
stem	Biological	keed	19	12.911737725839993	1.4715292707638323	2.8707938703540026	0.1	1.0	False
stem	Biological	lched	59	27.20687592230636	2.1685694516519636	37.15247356977457	0.0001	0.0466	True
stem	Biological	qoke	45	36.66011247158273	1.2274921424445076	1.8972588815859437	0.1	1.0	False
stem	Biological	dair	3	13.60343796115318	0.2205324866086742	8.265035420979215	0.005	1.0	False
stem	Biological	char	4	16.370238902404772	0.2443458537072634	9.347622317233837	0.005	1.0	False
stem	Biological	t	26	22.826107765324767	1.1390465806656778	0.4413188626330143	0.1	1.0	False
stem	Biological	lche	22	12.220037490527384	1.8003218089186113	7.82711728673772	0.01	1.0	False
stem	Biological	okch	2	9.914370039484197	0.2017273908513454	6.317824821186909	0.05	1.0	False
stem	Biological	okeed	41	24.209508235950565	1.6935494765282	11.645036773608076	0.0001	0.0466	True
stem	Biological	ked	19	10.144936784588978	1.8728554355176048	7.729190059423544	0.01	1.0	False
stem	Biological	kee	5	13.142304470944774	0.3804507809915725	5.044558375902646	0.05	1.0	False
stem	Biological	lkee	3	11.528337255214197	0.2602283341982356	6.309022257808943	0.05	1.0	False
stem	Unassigned	ol	1	2.4643241734136243	0.4057907684340001	0.8701149418476256	0.1	1.0	False
stem	Unassigned	ok	1	2.5552586447572985	0.3913498158206905	0.9466084605779905	0.1	1.0	False
stem	Unassigned	kch	1	0.304630479001308	3.2826656192720605	1.5872960982734565	0.1	1.0	False
stem	Unassigned	she	4	1.9369042396203071	2.065151140762705	2.197508802671134	0.1	1.0	False
stem	Unassigned	chcth	1	0.3455509911059688	2.893928901200369	1.2394798923063526	0.1	1.0	False
stem	Unassigned	che	3	2.6552865632353484	1.1298215573179524	0.04475123518921122	0.1	1.0	False
stem	Unassigned	oteed	1	0.4228452917480856	2.364931145066968	0.7877764368151098	0.1	1.0	False
stem	Unassigned	cth	1	0.995732461213257	1.0042858287270686	1.828994032610495e-05	0.1	1.0	False
stem	Unassigned	ain	1	0.33645754397159344	2.9721431958274063	1.3086007397990835	0.1	1.0	False
stem	Unassigned	q	1	0.722929047182223	1.3832616131523776	0.10619066033461022	0.1	1.0	False
stem	Unassigned	ke	1	0.23188290192637323	4.312521499828001	2.544404401754407	0.1	1.0	False
stem	Unassigned	ote	1	0.4819526981214744	2.0748924197285668	0.556845117850088	0.1	1.0	False
stem	Unassigned	dar	1	1.013919355481985	0.9862717331445204	0.00019108862651286826	0.1	1.0	False
stem	Unassigned	sh	5	1.6731942727236373	2.9882961479786423	6.614675012616936	0.05	1.0	False
stem	Unassigned	oke	2	0.581980616599524	3.4365405701754383	3.4550617569504642	0.1	1.0	False
stem	Unassigned	k	1	0.9229848841383108	1.083441362025754	0.00642624616407108	0.1	1.0	False
stem	Unassigned	am	1	0.2500697961951012	3.9988835725677823	2.2489533687630288	0.1	1.0	False
stem	Unassigned	chek	1	0.3682846089418788	2.715291314706519	1.0835759236484785	0.1	1.0	False
stem	Unassigned	chee	1	0.7956766242571578	1.2567919799498746	0.05246860420705029	0.1	1.0	False
stem	Unassigned	cthe	5	0.2227894547919978	22.442713927676333	102.4363590931785	0.0001	0.0466	True
stem	Unassigned	d	5	5.560642922665808	0.8991766005365006	0.05652592534831785	0.1	1.0	False
stem	Unassigned	qo	1	0.2500697961951012	3.9988835725677823	2.2489533687630288	0.1	1.0	False
stem	Unassigned	ch	3	3.560084553104931	0.8426766149089198	0.08811439783169227	0.1	1.0	False
stem	Unassigned	dch	1	0.2046025605232698	4.887524366471735	3.0921269269950584	0.1	1.0	False
stem	Unassigned	shee	2	0.6592749172416522	3.033635813672111	2.726546544585894	0.1	1.0	False
stem	Unassigned	s	6	1.4731384357675494	4.072936972059779	13.910760268126376	0.0001	0.0466	True
stem	Unassigned	dair	1	0.2682566904638406	3.7277728218852215	1.9960295123491314	0.1	1.0	False
