qoiiin	4	Recipes	3	0.750000	2	0.375000
qokd	4	Herbal	2	0.500000	3	0.625000
qokeeed	4	Recipes	3	0.750000	2	0.375000
qokeod	4	Recipes	3	0.750000	2	0.375000
qokod	4	Recipes	3	0.750000	2	0.375000
qopshed	4	Biological	3	0.750000	2	0.375000
qor	4	Recipes	2	0.500000	3	0.625000
qotcheed	4	Recipes	3	0.750000	2	0.375000
qotcheo	4	Recipes	3	0.750000	2	0.375000
qoteee	4	Herbal	2	0.500000	2	0.500000
qotees	4	Recipes	2	0.500000	3	0.625000
rchee	4	Recipes	2	0.500000	3	0.625000
roiin	4	Biological	2	0.500000	2	0.500000
ror	4	Recipes	3	0.750000	2	0.375000
rshe	4	Biological	3	0.750000	2	0.375000
sch	4	Herbal	3	0.750000	2	0.375000
sche	4	Herbal	2	0.500000	3	0.625000
shan	4	Herbal	4	1.000000	1	0.000000
sheckhe	4	Biological	3	0.750000	2	0.375000
sheckhed	4	Biological	3	0.750000	2	0.375000
shepch	4	Biological	2	0.500000	3	0.625000
shom	4	Herbal	4	1.000000	1	0.000000
sk	4	Biological	2	0.500000	2	0.500000
tchar	4	Recipes	2	0.500000	3	0.625000
tcho	4	Herbal	4	1.000000	1	0.000000
yche	4	Astronomical	2	0.500000	3	0.625000
ycheed	4	Biological	2	0.500000	2	0.500000
ytal	4	Herbal	3	0.750000	2	0.375000
ytchd	4	Herbal	3	0.750000	2	0.375000
ytche	4	Herbal	3	0.750000	2	0.375000
alch	3	Recipes	2	0.666667	2	0.444444
alkar	3	Recipes	2	0.666667	2	0.444444
alke	3	Herbal	3	1.000000	1	0.000000
alkeed	3	Recipes	3	1.000000	1	0.000000
alo	3	Recipes	3	1.000000	1	0.000000
als	3	Pharmaceutical	1	0.333333	3	0.666667
an	3	Recipes	2	0.666667	2	0.444444
as	3	Recipes	2	0.666667	2	0.444444
chcfhh	3	Herbal	3	1.000000	1	0.000000
chcphe	3	Biological	2	0.666667	2	0.444444
chcphed	3	Biological	1	0.333333	3	0.666667
checkhd	3	Biological	1	0.333333	3	0.666667
checkhed	3	Recipes	3	1.000000	1	0.000000
checthe	3	Recipes	2	0.666667	2	0.444444
cheef	3	Biological	1	0.333333	3	0.666667
cheen	3	Herbal	2	0.666667	2	0.444444
chefch	3	Herbal	3	1.000000	1	0.000000
cheocth	3	Recipes	2	0.666667	2	0.444444
cheols	3	Pharmaceutical	2	0.666667	2	0.444444
cheop	3	Recipes	2	0.666667	2	0.444444
chepch	3	Recipes	2	0.666667	2	0.444444
chepche	3	Astronomical	1	0.333333	3	0.666667
chepched	3	Recipes	2	0.666667	2	0.444444
cher	3	Herbal	2	0.666667	2	0.444444
chete	3	Biological	2	0.666667	2	0.444444
cheted	3	Biological	2	0.666667	2	0.444444
choch	3	Herbal	3	1.000000	1	0.000000
chockhe	3	Herbal	2	0.666667	2	0.444444
chocph	3	Herbal	3	1.000000	1	0.000000
chodal	3	Herbal	3	1.000000	1	0.000000
chokeed	3	Recipes	2	0.666667	2	0.444444
cholt	3	Herbal	3	1.000000	1	0.000000
chotee	3	Astronomical	1	0.333333	3	0.666667
chotsh	3	Herbal	3	1.000000	1	0.000000
chtar	3	Recipes	2	0.666667	2	0.444444
chtch	3	Herbal	2	0.666667	2	0.444444
chyke	3	Herbal	2	0.666667	2	0.444444
ckhar	3	Herbal	2	0.666667	2	0.444444
ckhd	3	Herbal	2	0.666667	2	0.444444
ckhed	3	Biological	1	0.333333	3	0.666667
ckheos	3	Pharmaceutical	1	0.333333	3	0.666667
cs	3	Herbal	2	0.666667	2	0.444444
csed	3	Biological	2	0.666667	2	0.444444
ctheod	3	Pharmaceutical	2	0.666667	2	0.444444
cthes	3	Herbal	2	0.666667	2	0.444444
cthh	3	Herbal	2	0.666667	2	0.444444
cthor	3	Herbal	2	0.666667	2	0.444444
cto	3	Herbal	3	1.000000	1	0.000000
dad	3	Herbal	2	0.666667	2	0.444444
daiis	3	Herbal	2	0.666667	2	0.444444
dais	3	Herbal	3	1.000000	1	0.000000
dalch	3	Herbal	3	1.000000	1	0.000000
dalo	3	Biological	2	0.666667	2	0.444444
damo	3	Herbal	2	0.666667	2	0.444444
darom	3	Biological	1	0.333333	3	0.666667
ded	3	Biological	2	0.666667	2	0.444444
dk	3	Biological	1	0.333333	3	0.666667
dked	3	Biological	2	0.666667	2	0.444444
dolshed	3	Biological	3	1.000000	1	0.000000
dshed	3	Biological	2	0.666667	2	0.444444
dsheed	3	Biological	2	0.666667	2	0.444444
dydyd	3	Herbal	3	1.000000	1	0.000000
ees	3	Biological	1	0.333333	3	0.666667
far	3	Herbal	2	0.666667	2	0.444444
fche	3	Herbal	2	0.666667	2	0.444444
kan	3	Biological	1	0.333333	3	0.666667
kchod	3	Herbal	3	1.000000	1	0.000000
keched	3	Recipes	3	1.000000	1	0.000000
kedar	3	Recipes	2	0.666667	2	0.444444
keeod	3	Pharmaceutical	1	0.333333	3	0.666667
keod	3	Unassigned	2	0.666667	2	0.444444
kshee	3	Recipes	2	0.666667	2	0.444444
lcheckh	3	Biological	3	1.000000	1	0.000000
lcheo	3	Recipes	3	1.000000	1	0.000000
lcho	3	Recipes	3	1.000000	1	0.000000
lkch	3	Recipes	3	1.000000	1	0.000000
lkcheo	3	Recipes	3	1.000000	1	0.000000
lkeched	3	Recipes	3	1.000000	1	0.000000
lkeo	3	Pharmaceutical	1	0.333333	3	0.666667
lko	3	Recipes	2	0.666667	2	0.444444
loee	3	Recipes	2	0.666667	2	0.444444
loiin	3	Recipes	2	0.666667	2	0.444444
lok	3	Recipes	2	0.666667	2	0.444444
lokeed	3	Recipes	2	0.666667	2	0.444444
lor	3	Recipes	2	0.666667	2	0.444444
lpchd	3	Recipes	2	0.666667	2	0.444444
ltar	3	Biological	1	0.333333	3	0.666667
ltee	3	Recipes	2	0.666667	2	0.444444
n	3	Herbal	3	1.000000	1	0.000000
oaiir	3	Recipes	2	0.666667	2	0.444444
och	3	Herbal	2	0.666667	2	0.444444
ocph	3	Herbal	2	0.666667	2	0.444444
odl	3	Recipes	3	1.000000	1	0.000000
oeear	3	Herbal	2	0.666667	2	0.444444
oeees	3	Herbal	3	1.000000	1	0.000000
oees	3	Recipes	2	0.666667	2	0.444444
oeke	3	Recipes	2	0.666667	2	0.444444
ofche	3	Herbal	2	0.666667	2	0.444444
oin	3	Recipes	2	0.666667	2	0.444444
okalched	3	Recipes	2	0.666667	2	0.444444
okas	3	Herbal	2	0.666667	2	0.444444
okchdar	3	Recipes	3	1.000000	1	0.000000
okeedar	3	Recipes	3	1.000000	1	0.000000
okeom	3	Pharmaceutical	1	0.333333	3	0.666667
okesh	3	Biological	2	0.666667	2	0.444444
okos	3	Herbal	3	1.000000	1	0.000000
olcheed	3	Biological	2	0.666667	2	0.444444
oldar	3	Herbal	3	1.000000	1	0.000000
oleee	3	Recipes	2	0.666667	2	0.444444
oleeed	3	Biological	2	0.666667	2	0.444444
olkch	3	Biological	2	0.666667	2	0.444444
olkeeed	3	Recipes	3	1.000000	1	0.000000
olkeeo	3	Recipes	2	0.666667	2	0.444444
olo	3	Biological	1	0.333333	3	0.666667
olold	3	Herbal	2	0.666667	2	0.444444
olom	3	Biological	2	0.666667	2	0.444444
olsh	3	Pharmaceutical	1	0.333333	3	0.666667
opalk	3	Recipes	2	0.666667	2	0.444444
opor	3	Recipes	2	0.666667	2	0.444444
oq	3	Biological	2	0.666667	2	0.444444
orche	3	Herbal	2	0.666667	2	0.444444
orol	3	Biological	3	1.000000	1	0.000000
oshe	3	Recipes	2	0.666667	2	0.444444
otaiir	3	Herbal	2	0.666667	2	0.444444
otarar	3	Recipes	3	1.000000	1	0.000000
otchar	3	Biological	1	0.333333	3	0.666667
otcheed	3	Recipes	3	1.000000	1	0.000000
otcho	3	Herbal	2	0.666667	2	0.444444
otchod	3	Recipes	2	0.666667	2	0.444444
oteeed	3	Recipes	2	0.666667	2	0.444444
otees	3	Recipes	2	0.666667	2	0.444444
oteodar	3	Astronomical	1	0.333333	3	0.666667
otod	3	Recipes	2	0.666667	2	0.444444
otoiin	3	Herbal	2	0.666667	2	0.444444
otos	3	Recipes	2	0.666667	2	0.444444
otshd	3	Biological	3	1.000000	1	0.000000
otshe	3	Biological	2	0.666667	2	0.444444
polched	3	Recipes	2	0.666667	2	0.444444
pshed	3	Recipes	2	0.666667	2	0.444444
qeee	3	Recipes	2	0.666667	2	0.444444
qekchd	3	Biological	1	0.333333	3	0.666667
qoched	3	Recipes	3	1.000000	1	0.000000
qockhed	3	Recipes	2	0.666667	2	0.444444
qockhee	3	Recipes	2	0.666667	2	0.444444
qocthed	3	Herbal	3	1.000000	1	0.000000
qodair	3	Recipes	2	0.666667	2	0.444444
qodeed	3	Recipes	2	0.666667	2	0.444444
qoe	3	Herbal	2	0.666667	2	0.444444
qoear	3	Herbal	2	0.666667	2	0.444444
qoed	3	Recipes	3	1.000000	1	0.000000
qoeeed	3	Biological	2	0.666667	2	0.444444
qofchd	3	Recipes	2	0.666667	2	0.444444
qofche	3	Biological	1	0.333333	3	0.666667
qoiin	3	Recipes	3	1.000000	1	0.000000
qokaiir	3	Biological	1	0.333333	3	0.666667
qokas	3	Biological	2	0.666667	2	0.444444
qokechd	3	Recipes	2	0.666667	2	0.444444
qokeched	3	Recipes	2	0.666667	2	0.444444
qokeees	3	Herbal	2	0.666667	2	0.444444
qokeeod	3	Recipes	3	1.000000	1	0.000000
qokeeos	3	Recipes	2	0.666667	2	0.444444
qokees	3	Herbal	3	1.000000	1	0.000000
qokoiin	3	Herbal	2	0.666667	2	0.444444
qokold	3	Biological	1	0.333333	3	0.666667
qotchar	3	Herbal	3	1.000000	1	0.000000
qotedar	3	Recipes	2	0.666667	2	0.444444
qoteedar	3	Recipes	2	0.666667	2	0.444444
qoteeed	3	Recipes	2	0.666667	2	0.444444
qoteeo	3	Recipes	2	0.666667	2	0.444444
qoto	3	Herbal	2	0.666667	2	0.444444
qotod	3	Herbal	2	0.666667	2	0.444444
qotol	3	Biological	1	0.333333	3	0.666667
qotshd	3	Recipes	2	0.666667	2	0.444444
qotshe	3	Herbal	2	0.666667	2	0.444444
qotshed	3	Biological	2	0.666667	2	0.444444
rom	3	Biological	2	0.666667	2	0.444444
rsheed	3	Biological	3	1.000000	1	0.000000
saiir	3	Biological	1	0.333333	3	0.666667
sald	3	Pharmaceutical	1	0.333333	3	0.666667
shch	3	Recipes	2	0.666667	2	0.444444
shcthh	3	Biological	2	0.666667	2	0.444444
shdar	3	Recipes	3	1.000000	1	0.000000
shech	3	Recipes	2	0.666667	2	0.444444
shecph	3	Biological	2	0.666667	2	0.444444
sheee	3	Recipes	3	1.000000	1	0.000000
shekch	3	Herbal	2	0.666667	2	0.444444
sheke	3	Herbal	3	1.000000	1	0.000000
shekee	3	Biological	1	0.333333	3	0.666667
sheocth	3	Herbal	2	0.666667	2	0.444444
sheoke	3	Herbal	3	1.000000	1	0.000000
sheold	3	Herbal	2	0.666667	2	0.444444
sheols	3	Herbal	2	0.666667	2	0.444444
sheot	3	Recipes	2	0.666667	2	0.444444
sher	3	Herbal	2	0.666667	2	0.444444
shkch	3	Astronomical	1	0.333333	3	0.666667
shl	3	Biological	2	0.666667	2	0.444444
shld	3	Biological	1	0.333333	3	0.666667
shoiin	3	Herbal	3	1.000000	1	0.000000
shoikh	3	Pharmaceutical	2	0.666667	2	0.444444
shs	3	Astronomical	1	0.333333	3	0.666667
shtch	3	Herbal	2	0.666667	2	0.444444
so	3	Pharmaceutical	1	0.333333	3	0.666667
sor	3	Unassigned	2	0.666667	2	0.444444
tchee	3	Herbal	3	1.000000	1	0.000000
tcheo	3	Recipes	3	1.000000	1	0.000000
tchol	3	Herbal	3	1.000000	1	0.000000
teedar	3	Recipes	3	1.000000	1	0.000000
teeed	3	Recipes	3	1.000000	1	0.000000
teodar	3	Pharmaceutical	1	0.333333	3	0.666667
tsho	3	Herbal	2	0.666667	2	0.444444
x	3	Herbal	3	1.000000	1	0.000000
ych	3	Herbal	3	1.000000	1	0.000000
yfche	3	Herbal	2	0.666667	2	0.444444
ykchd	3	Herbal	2	0.666667	2	0.444444
ykched	3	Recipes	2	0.666667	2	0.444444
ykcho	3	Herbal	3	1.000000	1	0.000000
ypche	3	Herbal	2	0.666667	2	0.444444
ys	3	Unassigned	1	0.333333	3	0.666667
a	2	Biological	1	0.500000	2	0.500000
ad	2	Recipes	2	1.000000	1	0.000000
aiid	2	Recipes	2	1.000000	1	0.000000
aiim	2	Unassigned	1	0.500000	2	0.500000
aiis	2	Herbal	1	0.500000	2	0.500000
aild	2	Recipes	2	1.000000	1	0.000000
airod	2	Recipes	2	1.000000	1	0.000000
akar	2	Herbal	1	0.500000	2	0.500000
alchd	2	Biological	1	0.500000	2	0.500000
alche	2	Biological	1	0.500000	2	0.500000
aldar	2	Herbal	1	0.500000	2	0.500000
alg	2	Astronomical	1	0.500000	2	0.500000
alked	2	Biological	1	0.500000	2	0.500000
alod	2	Recipes	2	1.000000	1	0.000000
alol	2	Biological	1	0.500000	2	0.500000
alsh	2	Biological	1	0.500000	2	0.500000
alshe	2	Astronomical	1	0.500000	2	0.500000
alys	2	Astronomical	1	0.500000	2	0.500000
arod	2	Herbal	2	1.000000	1	0.000000
arodl	2	Herbal	1	0.500000	2	0.500000
c	2	Biological	1	0.500000	2	0.500000
cfhar	2	Herbal	2	1.000000	1	0.000000
cha	2	Herbal	2	1.000000	1	0.000000
chad	2	Herbal	1	0.500000	2	0.500000
chair	2	Herbal	2	1.000000	1	0.000000
chcfhe	2	Herbal	1	0.500000	2	0.500000
chch	2	Pharmaceutical	1	0.500000	2	0.500000
chcphh	2	Biological	1	0.500000	2	0.500000
chded	2	Recipes	2	1.000000	1	0.000000
chech	2	Biological	1	0.500000	2	0.500000
cheche	2	Herbal	1	0.500000	2	0.500000
chedaiiin	2	Recipes	2	1.000000	1	0.000000
chedk	2	Recipes	2	1.000000	1	0.000000
chedo	2	Pharmaceutical	1	0.500000	2	0.500000
cheer	2	Herbal	1	0.500000	2	0.500000
cheg	2	Biological	1	0.500000	2	0.500000
cheoked	2	Recipes	2	1.000000	1	0.000000
cheote	2	Pharmaceutical	1	0.500000	2	0.500000
chetee	2	Astronomical	2	1.000000	1	0.000000
chkal	2	Herbal	1	0.500000	2	0.500000
chkeed	2	Biological	2	1.000000	1	0.000000
chko	2	Herbal	2	1.000000	1	0.000000
chlar	2	Recipes	2	1.000000	1	0.000000
chll	2	Recipes	2	1.000000	1	0.000000
chls	2	Pharmaceutical	1	0.500000	2	0.500000
choar	2	Herbal	1	0.500000	2	0.500000
chockhar	2	Pharmaceutical	1	0.500000	2	0.500000
chockhed	2	Recipes	2	1.000000	1	0.000000
choct	2	Pharmaceutical	1	0.500000	2	0.500000
chodch	2	Herbal	2	1.000000	1	0.000000
chodd	2	Herbal	1	0.500000	2	0.500000
chodr	2	Herbal	1	0.500000	2	0.500000
chokan	2	Herbal	2	1.000000	1	0.000000
chokche	2	Pharmaceutical	1	0.500000	2	0.500000
chokched	2	Recipes	2	1.000000	1	0.000000
chokcho	2	Herbal	2	1.000000	1	0.000000
choko	2	Pharmaceutical	1	0.500000	2	0.500000
cholch	2	Herbal	1	0.500000	2	0.500000
cholf	2	Herbal	1	0.500000	2	0.500000
cholkeed	2	Recipes	2	1.000000	1	0.000000
cholkeee	2	Biological	1	0.500000	2	0.500000
cholo	2	Biological	1	0.500000	2	0.500000
cholols	2	Herbal	2	1.000000	1	0.000000
chopched	2	Biological	1	0.500000	2	0.500000
chord	2	Herbal	2	1.000000	1	0.000000
chosh	2	Herbal	2	1.000000	1	0.000000
chotchd	2	Recipes	2	1.000000	1	0.000000
chotche	2	Herbal	2	1.000000	1	0.000000
chotols	2	Pharmaceutical	1	0.500000	2	0.500000
chpche	2	Herbal	1	0.500000	2	0.500000
chtair	2	Biological	1	0.500000	2	0.500000
chted	2	Biological	1	0.500000	2	0.500000
chtee	2	Herbal	1	0.500000	2	0.500000
chtl	2	Recipes	2	1.000000	1	0.000000
chykch	2	Herbal	2	1.000000	1	0.000000
chypch	2	Herbal	2	1.000000	1	0.000000
cke	2	Pharmaceutical	1	0.500000	2	0.500000
ckheo	2	Pharmaceutical	2	1.000000	1	0.000000
ckhh	2	Herbal	2	1.000000	1	0.000000
ckhos	2	Pharmaceutical	1	0.500000	2	0.500000
cphee	2	Pharmaceutical	1	0.500000	2	0.500000
cpheo	2	Herbal	1	0.500000	2	0.500000
cphold	2	Herbal	2	1.000000	1	0.000000
csee	2	Biological	1	0.500000	2	0.500000
cseek	2	Biological	2	1.000000	1	0.000000
cthoiin	2	Herbal	2	1.000000	1	0.000000
cthols	2	Herbal	2	1.000000	1	0.000000
daiild	2	Herbal	2	1.000000	1	0.000000
dail	2	Biological	1	0.500000	2	0.500000
dairin	2	Pharmaceutical	1	0.500000	2	0.500000
dalk	2	Biological	1	0.500000	2	0.500000
dalkar	2	Recipes	2	1.000000	1	0.000000
dalked	2	Recipes	2	1.000000	1	0.000000
dalom	2	Biological	1	0.500000	2	0.500000
dals	2	Herbal	2	1.000000	1	0.000000
dard	2	Herbal	2	1.000000	1	0.000000
daro	2	Biological	1	0.500000	2	0.500000
dchd	2	Biological	2	1.000000	1	0.000000
dchog	2	Pharmaceutical	1	0.500000	2	0.500000
dchyd	2	Herbal	2	1.000000	1	0.000000
deed	2	Biological	2	1.000000	1	0.000000
dkee	2	Biological	1	0.500000	2	0.500000
dlchd	2	Recipes	2	1.000000	1	0.000000
dm	2	Herbal	1	0.500000	2	0.500000
dol	2	Biological	1	0.500000	2	0.500000
dolar	2	Herbal	2	1.000000	1	0.000000
dot	2	Herbal	2	1.000000	1	0.000000
dpch	2	Herbal	2	1.000000	1	0.000000
dr	2	Biological	1	0.500000	2	0.500000
ds	2	Herbal	2	1.000000	1	0.000000
dyched	2	Biological	1	0.500000	2	0.500000
dyd	2	Herbal	2	1.000000	1	0.000000
dyked	2	Biological	1	0.500000	2	0.500000
dykeed	2	Biological	2	1.000000	1	0.000000
dys	2	Biological	1	0.500000	2	0.500000
dytch	2	Herbal	2	1.000000	1	0.000000
dyted	2	Biological	1	0.500000	2	0.500000
iir	2	Herbal	1	0.500000	2	0.500000
ith	2	Astronomical	1	0.500000	2	0.500000
kaiiin	2	Herbal	1	0.500000	2	0.500000
kais	2	Recipes	2	1.000000	1	0.000000
kalk	2	Recipes	2	1.000000	1	0.000000
kard	2	Herbal	1	0.500000	2	0.500000
kchar	2	Herbal	2	1.000000	1	0.000000
kcheo	2	Recipes	2	1.000000	1	0.000000
kchom	2	Herbal	2	1.000000	1	0.000000
kchos	2	Herbal	2	1.000000	1	0.000000
keear	2	Recipes	2	1.000000	1	0.000000
keech	2	Herbal	1	0.500000	2	0.500000
keeos	2	Recipes	2	1.000000	1	0.000000
keol	2	Biological	1	0.500000	2	0.500000
kl	2	Recipes	2	1.000000	1	0.000000
ko	2	Herbal	1	0.500000	2	0.500000
koiin	2	Herbal	2	1.000000	1	0.000000
kok	2	Herbal	2	1.000000	1	0.000000
kol	2	Herbal	2	1.000000	1	0.000000
kom	2	Herbal	2	1.000000	1	0.000000
korch	2	Biological	1	0.500000	2	0.500000
kotch	2	Herbal	1	0.500000	2	0.500000
kshar	2	Recipes	2	1.000000	1	0.000000
kshed	2	Biological	1	0.500000	2	0.500000
laiiin	2	Recipes	2	1.000000	1	0.000000
lchedar	2	Biological	1	0.500000	2	0.500000
lchees	2	Biological	1	0.500000	2	0.500000
lchg	2	Recipes	2	1.000000	1	0.000000
lchl	2	Biological	1	0.500000	2	0.500000
lchs	2	Biological	1	0.500000	2	0.500000
lfch	2	Recipes	2	1.000000	1	0.000000
lfched	2	Recipes	2	1.000000	1	0.000000
lg	2	Herbal	1	0.500000	2	0.500000
lkaiir	2	Recipes	2	1.000000	1	0.000000
lkches	2	Recipes	2	1.000000	1	0.000000
lkech	2	Recipes	2	1.000000	1	0.000000
lkeche	2	Recipes	2	1.000000	1	0.000000
lkeod	2	Recipes	2	1.000000	1	0.000000
lkshe	2	Recipes	2	1.000000	1	0.000000
lld	2	Recipes	2	1.000000	1	0.000000
lodar	2	Recipes	2	1.000000	1	0.000000
loeees	2	Herbal	1	0.500000	2	0.500000
lokee	2	Recipes	2	1.000000	1	0.000000
lold	2	Biological	1	0.500000	2	0.500000
lsh	2	Biological	1	0.500000	2	0.500000
lsheckh	2	Biological	2	1.000000	1	0.000000
lshet	2	Biological	2	1.000000	1	0.000000
lte	2	Recipes	2	1.000000	1	0.000000
oair	2	Recipes	2	1.000000	1	0.000000
ochee	2	Biological	1	0.500000	2	0.500000
ockhh	2	Recipes	2	1.000000	1	0.000000
octhd	2	Recipes	2	1.000000	1	0.000000
odaiir	2	Herbal	2	1.000000	1	0.000000
odair	2	Astronomical	1	0.500000	2	0.500000
odan	2	Herbal	2	1.000000	1	0.000000
ode	2	Pharmaceutical	1	0.500000	2	0.500000
odeed	2	Herbal	1	0.500000	2	0.500000
oed	2	Recipes	2	1.000000	1	0.000000
oeee	2	Herbal	1	0.500000	2	0.500000
oek	2	Herbal	1	0.500000	2	0.500000
ofchar	2	Herbal	2	1.000000	1	0.000000
ofor	2	Herbal	1	0.500000	2	0.500000
oikh	2	Biological	1	0.500000	2	0.500000
oith	2	Biological	1	0.500000	2	0.500000
oka	2	Herbal	2	1.000000	1	0.000000
okai	2	Biological	1	0.500000	2	0.500000
okalar	2	Astronomical	1	0.500000	2	0.500000
okalch	2	Biological	1	0.500000	2	0.500000
okeear	2	Recipes	2	1.000000	1	0.000000
okeesh	2	Recipes	2	1.000000	1	0.000000
okeodar	2	Astronomical	2	1.000000	1	0.000000
okeok	2	Astronomical	1	0.500000	2	0.500000
okod	2	Herbal	1	0.500000	2	0.500000
okoiin	2	Herbal	2	1.000000	1	0.000000
okolch	2	Herbal	2	1.000000	1	0.000000
oksho	2	Pharmaceutical	1	0.500000	2	0.500000
okyd	2	Herbal	1	0.500000	2	0.500000
olaiir	2	Pharmaceutical	1	0.500000	2	0.500000
olald	2	Herbal	2	1.000000	1	0.000000
olchcth	2	Biological	2	1.000000	1	0.000000
oleed	2	Recipes	2	1.000000	1	0.000000
olf	2	Recipes	2	1.000000	1	0.000000
olfch	2	Herbal	2	1.000000	1	0.000000
olkche	2	Herbal	1	0.500000	2	0.500000
olkeear	2	Recipes	2	1.000000	1	0.000000
olkeech	2	Herbal	1	0.500000	2	0.500000
oll	2	Biological	1	0.500000	2	0.500000
ollch	2	Biological	2	1.000000	1	0.000000
olos	2	Herbal	1	0.500000	2	0.500000
olsar	2	Herbal	1	0.500000	2	0.500000
oltch	2	Herbal	2	1.000000	1	0.000000
olte	2	Herbal	1	0.500000	2	0.500000
oltshe	2	Biological	1	0.500000	2	0.500000
opald	2	Herbal	2	1.000000	1	0.000000
opchar	2	Herbal	1	0.500000	2	0.500000
opchear	2	Herbal	1	0.500000	2	0.500000
opchee	2	Biological	2	1.000000	1	0.000000
opches	2	Herbal	1	0.500000	2	0.500000
opchol	2	Biological	2	1.000000	1	0.000000
opd	2	Recipes	2	1.000000	1	0.000000
oqok	2	Biological	2	1.000000	1	0.000000
oraiiin	2	Biological	1	0.500000	2	0.500000
ord	2	Herbal	2	1.000000	1	0.000000
oshed	2	Recipes	2	1.000000	1	0.000000
ota	2	Astronomical	1	0.500000	2	0.500000
otais	2	Recipes	2	1.000000	1	0.000000
otak	2	Astronomical	1	0.500000	2	0.500000
otalar	2	Herbal	1	0.500000	2	0.500000
otals	2	Herbal	1	0.500000	2	0.500000
otalshed	2	Biological	1	0.500000	2	0.500000
otchee	2	Herbal	1	0.500000	2	0.500000
otches	2	Recipes	2	1.000000	1	0.000000
otear	2	Recipes	2	1.000000	1	0.000000
oteeod	2	Pharmaceutical	1	0.500000	2	0.500000
oteeos	2	Astronomical	1	0.500000	2	0.500000
oteol	2	Astronomical	1	0.500000	2	0.500000
otl	2	Recipes	2	1.000000	1	0.000000
otor	2	Biological	1	0.500000	2	0.500000
otytch	2	Herbal	2	1.000000	1	0.000000
par	2	Pharmaceutical	1	0.500000	2	0.500000
pchar	2	Herbal	1	0.500000	2	0.500000
pchol	2	Pharmaceutical	1	0.500000	2	0.500000
pol	2	Recipes	2	1.000000	1	0.000000
pold	2	Pharmaceutical	1	0.500000	2	0.500000
qckh	2	Recipes	2	1.000000	1	0.000000
qcth	2	Biological	1	0.500000	2	0.500000
qcthe	2	Biological	1	0.500000	2	0.500000
qcthh	2	Herbal	1	0.500000	2	0.500000
qe	2	Biological	1	0.500000	2	0.500000
qeedar	2	Biological	1	0.500000	2	0.500000
qeeed	2	Biological	1	0.500000	2	0.500000
qkee	2	Pharmaceutical	2	1.000000	1	0.000000
qoair	2	Recipes	2	1.000000	1	0.000000
qock	2	Herbal	1	0.500000	2	0.500000
qocph	2	Herbal	2	1.000000	1	0.000000
qodaiiin	2	Recipes	2	1.000000	1	0.000000
qodee	2	Biological	1	0.500000	2	0.500000
qoeees	2	Recipes	2	1.000000	1	0.000000
qoeeo	2	Biological	1	0.500000	2	0.500000
qoet	2	Pharmaceutical	1	0.500000	2	0.500000
qof	2	Pharmaceutical	1	0.500000	2	0.500000
qokaim	2	Herbal	1	0.500000	2	0.500000
qokalche	2	Biological	1	0.500000	2	0.500000
qokchee	2	Herbal	1	0.500000	2	0.500000
qokcheed	2	Recipes	2	1.000000	1	0.000000
qokeom	2	Pharmaceutical	1	0.500000	2	0.500000
qokeshe	2	Recipes	2	1.000000	1	0.000000
qokiir	2	Herbal	1	0.500000	2	0.500000
qokom	2	Herbal	2	1.000000	1	0.000000
qokshe	2	Pharmaceutical	1	0.500000	2	0.500000
qoksheo	2	Recipes	2	1.000000	1	0.000000
qokyd	2	Biological	2	1.000000	1	0.000000
qolar	2	Biological	1	0.500000	2	0.500000
qolcheed	2	Biological	1	0.500000	2	0.500000
qolshe	2	Biological	2	1.000000	1	0.000000
qolshed	2	Biological	2	1.000000	1	0.000000
qolsheed	2	Biological	2	1.000000	1	0.000000
qoos	2	Herbal	2	1.000000	1	0.000000
qopar	2	Recipes	2	1.000000	1	0.000000
qopchar	2	Herbal	1	0.500000	2	0.500000
qopchee	2	Recipes	2	1.000000	1	0.000000
qopcheos	2	Recipes	2	1.000000	1	0.000000
qopd	2	Recipes	2	1.000000	1	0.000000
qotaiiin	2	Recipes	2	1.000000	1	0.000000
qotail	2	Herbal	1	0.500000	2	0.500000
qotan	2	Biological	1	0.500000	2	0.500000
qotas	2	Biological	2	1.000000	1	0.000000
qotchod	2	Herbal	2	1.000000	1	0.000000
qotear	2	Recipes	2	1.000000	1	0.000000
qotech	2	Recipes	2	1.000000	1	0.000000
qoteeos	2	Recipes	2	1.000000	1	0.000000
qotl	2	Biological	1	0.500000	2	0.500000
qotok	2	Recipes	2	1.000000	1	0.000000
qotolcheo	2	Herbal	1	0.500000	2	0.500000
qotsheod	2	Herbal	1	0.500000	2	0.500000
qotyshe	2	Herbal	1	0.500000	2	0.500000
ral	2	Biological	1	0.500000	2	0.500000
rchek	2	Biological	2	1.000000	1	0.000000
rchr	2	Biological	2	1.000000	1	0.000000
rchs	2	Biological	1	0.500000	2	0.500000
rl	2	Recipes	2	1.000000	1	0.000000
sa	2	Herbal	2	1.000000	1	0.000000
salched	2	Biological	1	0.500000	2	0.500000
san	2	Biological	1	0.500000	2	0.500000
schee	2	Astronomical	1	0.500000	2	0.500000
sches	2	Biological	1	0.500000	2	0.500000
shaikh	2	Herbal	1	0.500000	2	0.500000
shalk	2	Recipes	2	1.000000	1	0.000000
shckhh	2	Recipes	2	1.000000	1	0.000000
shcph	2	Herbal	2	1.000000	1	0.000000
sheear	2	Herbal	2	1.000000	1	0.000000
sheeckh	2	Biological	1	0.500000	2	0.500000
